,type,num,question,correctanswer,a,b,c,d,answer,solution_step1,solution_step2,solution_step3,solution_step4,solution_step5,solution_step6
24051,9123801,2522,What is ${6}\dfrac{1}{6} - {4}\dfrac{7}{6}$?,$1$,$2$,$3$,${3} \dfrac{1}{6}$,${2} \dfrac{1}{6}$,A,$1$,${6}\dfrac{1}{6} - {4}\dfrac{7}{6}$ $ = {6} + \dfrac{1}{6} - {4} - \dfrac{7}{6}$,$ = {5}+{1} +  \dfrac{1}{6} - {4} - \dfrac{7}{6}$,$ = {5}+ \dfrac{6}{6} +  \dfrac{1}{6} - {4} - \dfrac{7}{6}$,$ = {5} + \dfrac{7}{6} - {4} - \dfrac{7}{6}$,$ = {5} - {4} + \dfrac{7}{6} - \dfrac{7}{6}$ $ = {5} - {4}$ $ = 1$
24052,9123801,2528,What is ${5}\dfrac{2}{5} - {4}\dfrac{7}{5}$?,$0$,$1$,$2$,${2} \dfrac{1}{5}$,${1} \dfrac{1}{5}$,A,$0$,${5}\dfrac{2}{5} - {4}\dfrac{7}{5}$ $ = {5} + \dfrac{2}{5} - {4} - \dfrac{7}{5}$,$ = {4}+{1} +  \dfrac{2}{5} - {4} - \dfrac{7}{5}$,$ = {4}+ \dfrac{5}{5} +  \dfrac{2}{5} - {4} - \dfrac{7}{5}$,$ = {4} + \dfrac{7}{5} - {4} - \dfrac{7}{5}$,$ = {4} - {4} + \dfrac{7}{5} - \dfrac{7}{5}$ $ = {4} - {4}$ $ = 0$
24056,9123801,2619,What is ${7}\dfrac{3}{4} - {3}\dfrac{7}{4}$?,$3$,$4$,$5$,${5} \dfrac{1}{4}$,${4} \dfrac{1}{4}$,A,$3$,${7}\dfrac{3}{4} - {3}\dfrac{7}{4}$ $ = {7} + \dfrac{3}{4} - {3} - \dfrac{7}{4}$,$ = {6}+{1} +  \dfrac{3}{4} - {3} - \dfrac{7}{4}$,$ = {6}+ \dfrac{4}{4} +  \dfrac{3}{4} - {3} - \dfrac{7}{4}$,$ = {6} + \dfrac{7}{4} - {3} - \dfrac{7}{4}$,$ = {6} - {3} + \dfrac{7}{4} - \dfrac{7}{4}$ $ = {6} - {3}$ $ = 3$
24064,9123801,2829,What is ${6}\dfrac{3}{8} - {3}\dfrac{11}{8}$?,$2$,$3$,$4$,${4} \dfrac{1}{8}$,${3} \dfrac{1}{8}$,A,$2$,${6}\dfrac{3}{8} - {3}\dfrac{11}{8}$ $ = {6} + \dfrac{3}{8} - {3} - \dfrac{11}{8}$,$ = {5}+{1} +  \dfrac{3}{8} - {3} - \dfrac{11}{8}$,$ = {5}+ \dfrac{8}{8} +  \dfrac{3}{8} - {3} - \dfrac{11}{8}$,$ = {5} + \dfrac{11}{8} - {3} - \dfrac{11}{8}$,$ = {5} - {3} + \dfrac{11}{8} - \dfrac{11}{8}$ $ = {5} - {3}$ $ = 2$
24068,9123801,2941,What is ${6}\dfrac{2}{9} - {3}\dfrac{11}{9}$?,$2$,$3$,$4$,${4} \dfrac{1}{9}$,${3} \dfrac{1}{9}$,A,$2$,${6}\dfrac{2}{9} - {3}\dfrac{11}{9}$ $ = {6} + \dfrac{2}{9} - {3} - \dfrac{11}{9}$,$ = {5}+{1} +  \dfrac{2}{9} - {3} - \dfrac{11}{9}$,$ = {5}+ \dfrac{9}{9} +  \dfrac{2}{9} - {3} - \dfrac{11}{9}$,$ = {5} + \dfrac{11}{9} - {3} - \dfrac{11}{9}$,$ = {5} - {3} + \dfrac{11}{9} - \dfrac{11}{9}$ $ = {5} - {3}$ $ = 2$
24083,9123801,3211,What is ${6}\dfrac{1}{8} - {3}\dfrac{9}{8}$?,$2$,$3$,$4$,${4} \dfrac{1}{8}$,${3} \dfrac{1}{8}$,A,$2$,${6}\dfrac{1}{8} - {3}\dfrac{9}{8}$ $ = {6} + \dfrac{1}{8} - {3} - \dfrac{9}{8}$,$ = {5}+{1} +  \dfrac{1}{8} - {3} - \dfrac{9}{8}$,$ = {5}+ \dfrac{8}{8} +  \dfrac{1}{8} - {3} - \dfrac{9}{8}$,$ = {5} + \dfrac{9}{8} - {3} - \dfrac{9}{8}$,$ = {5} - {3} + \dfrac{9}{8} - \dfrac{9}{8}$ $ = {5} - {3}$ $ = 2$
24090,9123801,3376,What is ${6}\dfrac{1}{9} - {5}\dfrac{10}{9}$?,$0$,$1$,$2$,${2} \dfrac{1}{9}$,${1} \dfrac{1}{9}$,A,$0$,${6}\dfrac{1}{9} - {5}\dfrac{10}{9}$ $ = {6} + \dfrac{1}{9} - {5} - \dfrac{10}{9}$,$ = {5}+{1} +  \dfrac{1}{9} - {5} - \dfrac{10}{9}$,$ = {5}+ \dfrac{9}{9} +  \dfrac{1}{9} - {5} - \dfrac{10}{9}$,$ = {5} + \dfrac{10}{9} - {5} - \dfrac{10}{9}$,$ = {5} - {5} + \dfrac{10}{9} - \dfrac{10}{9}$ $ = {5} - {5}$ $ = 0$
24092,9123801,3525,What is ${5}\dfrac{1}{9} - {2}\dfrac{10}{9}$?,$2$,$3$,$4$,${4} \dfrac{1}{9}$,${3} \dfrac{1}{9}$,A,$2$,${5}\dfrac{1}{9} - {2}\dfrac{10}{9}$ $ = {5} + \dfrac{1}{9} - {2} - \dfrac{10}{9}$,$ = {4}+{1} +  \dfrac{1}{9} - {2} - \dfrac{10}{9}$,$ = {4}+ \dfrac{9}{9} +  \dfrac{1}{9} - {2} - \dfrac{10}{9}$,$ = {4} + \dfrac{10}{9} - {2} - \dfrac{10}{9}$,$ = {4} - {2} + \dfrac{10}{9} - \dfrac{10}{9}$ $ = {4} - {2}$ $ = 2$
24094,9123801,3609,What is ${7}\dfrac{3}{7} - {4}\dfrac{10}{7}$?,$2$,$3$,$4$,${4} \dfrac{1}{7}$,${3} \dfrac{1}{7}$,A,$2$,${7}\dfrac{3}{7} - {4}\dfrac{10}{7}$ $ = {7} + \dfrac{3}{7} - {4} - \dfrac{10}{7}$,$ = {6}+{1} +  \dfrac{3}{7} - {4} - \dfrac{10}{7}$,$ = {6}+ \dfrac{7}{7} +  \dfrac{3}{7} - {4} - \dfrac{10}{7}$,$ = {6} + \dfrac{10}{7} - {4} - \dfrac{10}{7}$,$ = {6} - {4} + \dfrac{10}{7} - \dfrac{10}{7}$ $ = {6} - {4}$ $ = 2$
24103,9123801,3934,What is ${7}\dfrac{1}{5} - {6}\dfrac{6}{5}$?,$0$,$1$,$2$,${2} \dfrac{1}{5}$,${1} \dfrac{1}{5}$,A,$0$,${7}\dfrac{1}{5} - {6}\dfrac{6}{5}$ $ = {7} + \dfrac{1}{5} - {6} - \dfrac{6}{5}$,$ = {6}+{1} +  \dfrac{1}{5} - {6} - \dfrac{6}{5}$,$ = {6}+ \dfrac{5}{5} +  \dfrac{1}{5} - {6} - \dfrac{6}{5}$,$ = {6} + \dfrac{6}{5} - {6} - \dfrac{6}{5}$,$ = {6} - {6} + \dfrac{6}{5} - \dfrac{6}{5}$ $ = {6} - {6}$ $ = 0$
24115,9123801,5824,What is ${7}\dfrac{1}{6} - {3}\dfrac{7}{6}$?,$3$,$4$,$5$,${5} \dfrac{1}{6}$,${4} \dfrac{1}{6}$,A,$3$,${7}\dfrac{1}{6} - {3}\dfrac{7}{6}$ $ = {7} + \dfrac{1}{6} - {3} - \dfrac{7}{6}$,$ = {6}+{1} +  \dfrac{1}{6} - {3} - \dfrac{7}{6}$,$ = {6}+ \dfrac{6}{6} +  \dfrac{1}{6} - {3} - \dfrac{7}{6}$,$ = {6} + \dfrac{7}{6} - {3} - \dfrac{7}{6}$,$ = {6} - {3} + \dfrac{7}{6} - \dfrac{7}{6}$ $ = {6} - {3}$ $ = 3$
24119,9123801,6391,What is ${7}\dfrac{2}{8} - {1}\dfrac{10}{8}$?,$5$,$6$,$7$,${7} \dfrac{1}{8}$,${6} \dfrac{1}{8}$,A,$5$,${7}\dfrac{2}{8} - {1}\dfrac{10}{8}$ $ = {7} + \dfrac{2}{8} - {1} - \dfrac{10}{8}$,$ = {6}+{1} +  \dfrac{2}{8} - {1} - \dfrac{10}{8}$,$ = {6}+ \dfrac{8}{8} +  \dfrac{2}{8} - {1} - \dfrac{10}{8}$,$ = {6} + \dfrac{10}{8} - {1} - \dfrac{10}{8}$,$ = {6} - {1} + \dfrac{10}{8} - \dfrac{10}{8}$ $ = {6} - {1}$ $ = 5$
24124,9123901,3,What is ${3}\dfrac{7}{9} - \dfrac{8}{9}$?,${2}\dfrac{8}{9}$,${3}\dfrac{8}{9}$,${4}\dfrac{8}{9}$,${2}$,${4}$,A,${2}\dfrac{8}{9}$,${3}\dfrac{7}{9} - \dfrac{8}{9}$ $ = {2}+{1} +  \dfrac{7}{9} - \dfrac{8}{9}$,$ = {2}+ \dfrac{9}{9} +  \dfrac{7}{9} - \dfrac{8}{9}$,$ = {2} + \dfrac{16}{9}- \dfrac{8}{9}$ $ = {2} + \dfrac{{16} - {8}}{9}$ $ = {2} + \dfrac{8}{9}$,$ = {2}\dfrac{8}{9}$,
24131,9123901,10,What is ${5}\dfrac{2}{4} - \dfrac{3}{4}$?,${4}\dfrac{3}{4}$,${5}\dfrac{3}{4}$,${6}\dfrac{3}{4}$,${4}$,${6}$,A,${4}\dfrac{3}{4}$,${5}\dfrac{2}{4} - \dfrac{3}{4}$ $ = {4}+{1} +  \dfrac{2}{4} - \dfrac{3}{4}$,$ = {4}+ \dfrac{4}{4} +  \dfrac{2}{4} - \dfrac{3}{4}$,$ = {4} + \dfrac{6}{4}- \dfrac{3}{4}$ $ = {4} + \dfrac{{6} - {3}}{4}$ $ = {4} + \dfrac{3}{4}$,$ = {4}\dfrac{3}{4}$,
24134,9123901,13,What is ${4}\dfrac{2}{6} - \dfrac{3}{6}$?,${3}\dfrac{5}{6}$,${4}\dfrac{5}{6}$,${5}\dfrac{5}{6}$,${3}$,${5}$,A,${3}\dfrac{5}{6}$,${4}\dfrac{2}{6} - \dfrac{3}{6}$ $ = {3}+{1} +  \dfrac{2}{6} - \dfrac{3}{6}$,$ = {3}+ \dfrac{6}{6} +  \dfrac{2}{6} - \dfrac{3}{6}$,$ = {3} + \dfrac{8}{6}- \dfrac{3}{6}$ $ = {3} + \dfrac{{8} - {3}}{6}$ $ = {3} + \dfrac{5}{6}$,$ = {3}\dfrac{5}{6}$,
24135,9123901,14,What is ${5}\dfrac{2}{7} - \dfrac{6}{7}$?,${4}\dfrac{3}{7}$,${5}\dfrac{3}{7}$,${6}\dfrac{3}{7}$,${4}$,${6}$,A,${4}\dfrac{3}{7}$,${5}\dfrac{2}{7} - \dfrac{6}{7}$ $ = {4}+{1} +  \dfrac{2}{7} - \dfrac{6}{7}$,$ = {4}+ \dfrac{7}{7} +  \dfrac{2}{7} - \dfrac{6}{7}$,$ = {4} + \dfrac{9}{7}- \dfrac{6}{7}$ $ = {4} + \dfrac{{9} - {6}}{7}$ $ = {4} + \dfrac{3}{7}$,$ = {4}\dfrac{3}{7}$,
24137,9123901,16,What is ${5}\dfrac{5}{9} - \dfrac{7}{9}$?,${4}\dfrac{7}{9}$,${5}\dfrac{7}{9}$,${6}\dfrac{7}{9}$,${4}$,${6}$,A,${4}\dfrac{7}{9}$,${5}\dfrac{5}{9} - \dfrac{7}{9}$ $ = {4}+{1} +  \dfrac{5}{9} - \dfrac{7}{9}$,$ = {4}+ \dfrac{9}{9} +  \dfrac{5}{9} - \dfrac{7}{9}$,$ = {4} + \dfrac{14}{9}- \dfrac{7}{9}$ $ = {4} + \dfrac{{14} - {7}}{9}$ $ = {4} + \dfrac{7}{9}$,$ = {4}\dfrac{7}{9}$,
24142,9123901,21,What is ${3}\dfrac{4}{9} - \dfrac{5}{9}$?,${2}\dfrac{8}{9}$,${3}\dfrac{8}{9}$,${4}\dfrac{8}{9}$,${2}$,${4}$,A,${2}\dfrac{8}{9}$,${3}\dfrac{4}{9} - \dfrac{5}{9}$ $ = {2}+{1} +  \dfrac{4}{9} - \dfrac{5}{9}$,$ = {2}+ \dfrac{9}{9} +  \dfrac{4}{9} - \dfrac{5}{9}$,$ = {2} + \dfrac{13}{9}- \dfrac{5}{9}$ $ = {2} + \dfrac{{13} - {5}}{9}$ $ = {2} + \dfrac{8}{9}$,$ = {2}\dfrac{8}{9}$,
24144,9123901,23,What is ${6}\dfrac{4}{6} - \dfrac{5}{6}$?,${5}\dfrac{5}{6}$,${6}\dfrac{5}{6}$,${7}\dfrac{5}{6}$,${5}$,${7}$,A,${5}\dfrac{5}{6}$,${6}\dfrac{4}{6} - \dfrac{5}{6}$ $ = {5}+{1} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {5}+ \dfrac{6}{6} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {5} + \dfrac{10}{6}- \dfrac{5}{6}$ $ = {5} + \dfrac{{10} - {5}}{6}$ $ = {5} + \dfrac{5}{6}$,$ = {5}\dfrac{5}{6}$,
24146,9123901,26,What is ${4}\dfrac{2}{9} - \dfrac{6}{9}$?,${3}\dfrac{5}{9}$,${4}\dfrac{5}{9}$,${5}\dfrac{5}{9}$,${3}$,${5}$,A,${3}\dfrac{5}{9}$,${4}\dfrac{2}{9} - \dfrac{6}{9}$ $ = {3}+{1} +  \dfrac{2}{9} - \dfrac{6}{9}$,$ = {3}+ \dfrac{9}{9} +  \dfrac{2}{9} - \dfrac{6}{9}$,$ = {3} + \dfrac{11}{9}- \dfrac{6}{9}$ $ = {3} + \dfrac{{11} - {6}}{9}$ $ = {3} + \dfrac{5}{9}$,$ = {3}\dfrac{5}{9}$,
24147,9123901,27,What is ${3}\dfrac{5}{7} - \dfrac{6}{7}$?,${2}\dfrac{6}{7}$,${3}\dfrac{6}{7}$,${4}\dfrac{6}{7}$,${2}$,${4}$,A,${2}\dfrac{6}{7}$,${3}\dfrac{5}{7} - \dfrac{6}{7}$ $ = {2}+{1} +  \dfrac{5}{7} - \dfrac{6}{7}$,$ = {2}+ \dfrac{7}{7} +  \dfrac{5}{7} - \dfrac{6}{7}$,$ = {2} + \dfrac{12}{7}- \dfrac{6}{7}$ $ = {2} + \dfrac{{12} - {6}}{7}$ $ = {2} + \dfrac{6}{7}$,$ = {2}\dfrac{6}{7}$,
24149,9123901,29,What is ${4}\dfrac{1}{5} - \dfrac{4}{5}$?,${3}\dfrac{2}{5}$,${4}\dfrac{2}{5}$,${5}\dfrac{2}{5}$,${3}$,${5}$,A,${3}\dfrac{2}{5}$,${4}\dfrac{1}{5} - \dfrac{4}{5}$ $ = {3}+{1} +  \dfrac{1}{5} - \dfrac{4}{5}$,$ = {3}+ \dfrac{5}{5} +  \dfrac{1}{5} - \dfrac{4}{5}$,$ = {3} + \dfrac{6}{5}- \dfrac{4}{5}$ $ = {3} + \dfrac{{6} - {4}}{5}$ $ = {3} + \dfrac{2}{5}$,$ = {3}\dfrac{2}{5}$,
24150,9123901,30,What is ${4}\dfrac{7}{9} - \dfrac{8}{9}$?,${3}\dfrac{8}{9}$,${4}\dfrac{8}{9}$,${5}\dfrac{8}{9}$,${3}$,${5}$,A,${3}\dfrac{8}{9}$,${4}\dfrac{7}{9} - \dfrac{8}{9}$ $ = {3}+{1} +  \dfrac{7}{9} - \dfrac{8}{9}$,$ = {3}+ \dfrac{9}{9} +  \dfrac{7}{9} - \dfrac{8}{9}$,$ = {3} + \dfrac{16}{9}- \dfrac{8}{9}$ $ = {3} + \dfrac{{16} - {8}}{9}$ $ = {3} + \dfrac{8}{9}$,$ = {3}\dfrac{8}{9}$,
24154,9123901,34,What is ${4}\dfrac{2}{9} - \dfrac{5}{9}$?,${3}\dfrac{6}{9}$,${4}\dfrac{6}{9}$,${5}\dfrac{6}{9}$,${3}$,${5}$,A,${3}\dfrac{6}{9}$,${4}\dfrac{2}{9} - \dfrac{5}{9}$ $ = {3}+{1} +  \dfrac{2}{9} - \dfrac{5}{9}$,$ = {3}+ \dfrac{9}{9} +  \dfrac{2}{9} - \dfrac{5}{9}$,$ = {3} + \dfrac{11}{9}- \dfrac{5}{9}$ $ = {3} + \dfrac{{11} - {5}}{9}$ $ = {3} + \dfrac{6}{9}$,$ = {3}\dfrac{6}{9}$,
24155,9123901,36,What is ${4}\dfrac{4}{8} - \dfrac{5}{8}$?,${3}\dfrac{7}{8}$,${4}\dfrac{7}{8}$,${5}\dfrac{7}{8}$,${3}$,${5}$,A,${3}\dfrac{7}{8}$,${4}\dfrac{4}{8} - \dfrac{5}{8}$ $ = {3}+{1} +  \dfrac{4}{8} - \dfrac{5}{8}$,$ = {3}+ \dfrac{8}{8} +  \dfrac{4}{8} - \dfrac{5}{8}$,$ = {3} + \dfrac{12}{8}- \dfrac{5}{8}$ $ = {3} + \dfrac{{12} - {5}}{8}$ $ = {3} + \dfrac{7}{8}$,$ = {3}\dfrac{7}{8}$,
24168,9123901,49,What is ${3}\dfrac{2}{5} - \dfrac{3}{5}$?,${2}\dfrac{4}{5}$,${3}\dfrac{4}{5}$,${4}\dfrac{4}{5}$,${2}$,${4}$,A,${2}\dfrac{4}{5}$,${3}\dfrac{2}{5} - \dfrac{3}{5}$ $ = {2}+{1} +  \dfrac{2}{5} - \dfrac{3}{5}$,$ = {2}+ \dfrac{5}{5} +  \dfrac{2}{5} - \dfrac{3}{5}$,$ = {2} + \dfrac{7}{5}- \dfrac{3}{5}$ $ = {2} + \dfrac{{7} - {3}}{5}$ $ = {2} + \dfrac{4}{5}$,$ = {2}\dfrac{4}{5}$,
24170,9123901,51,What is ${5}\dfrac{4}{6} - \dfrac{5}{6}$?,${4}\dfrac{5}{6}$,${5}\dfrac{5}{6}$,${6}\dfrac{5}{6}$,${4}$,${6}$,A,${4}\dfrac{5}{6}$,${5}\dfrac{4}{6} - \dfrac{5}{6}$ $ = {4}+{1} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {4}+ \dfrac{6}{6} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {4} + \dfrac{10}{6}- \dfrac{5}{6}$ $ = {4} + \dfrac{{10} - {5}}{6}$ $ = {4} + \dfrac{5}{6}$,$ = {4}\dfrac{5}{6}$,
24171,9123901,52,What is ${5}\dfrac{3}{5} - \dfrac{4}{5}$?,${4}\dfrac{4}{5}$,${5}\dfrac{4}{5}$,${6}\dfrac{4}{5}$,${4}$,${6}$,A,${4}\dfrac{4}{5}$,${5}\dfrac{3}{5} - \dfrac{4}{5}$ $ = {4}+{1} +  \dfrac{3}{5} - \dfrac{4}{5}$,$ = {4}+ \dfrac{5}{5} +  \dfrac{3}{5} - \dfrac{4}{5}$,$ = {4} + \dfrac{8}{5}- \dfrac{4}{5}$ $ = {4} + \dfrac{{8} - {4}}{5}$ $ = {4} + \dfrac{4}{5}$,$ = {4}\dfrac{4}{5}$,
24176,9123901,59,What is ${5}\dfrac{6}{8} - \dfrac{7}{8}$?,${4}\dfrac{7}{8}$,${5}\dfrac{7}{8}$,${6}\dfrac{7}{8}$,${4}$,${6}$,A,${4}\dfrac{7}{8}$,${5}\dfrac{6}{8} - \dfrac{7}{8}$ $ = {4}+{1} +  \dfrac{6}{8} - \dfrac{7}{8}$,$ = {4}+ \dfrac{8}{8} +  \dfrac{6}{8} - \dfrac{7}{8}$,$ = {4} + \dfrac{14}{8}- \dfrac{7}{8}$ $ = {4} + \dfrac{{14} - {7}}{8}$ $ = {4} + \dfrac{7}{8}$,$ = {4}\dfrac{7}{8}$,
24181,9123901,65,What is ${3}\dfrac{1}{3} - \dfrac{2}{3}$?,${2}\dfrac{2}{3}$,${3}\dfrac{2}{3}$,${4}\dfrac{2}{3}$,${2}$,${4}$,A,${2}\dfrac{2}{3}$,${3}\dfrac{1}{3} - \dfrac{2}{3}$ $ = {2}+{1} +  \dfrac{1}{3} - \dfrac{2}{3}$,$ = {2}+ \dfrac{3}{3} +  \dfrac{1}{3} - \dfrac{2}{3}$,$ = {2} + \dfrac{4}{3}- \dfrac{2}{3}$ $ = {2} + \dfrac{{4} - {2}}{3}$ $ = {2} + \dfrac{2}{3}$,$ = {2}\dfrac{2}{3}$,
24182,9123901,66,What is ${2}\dfrac{6}{9} - \dfrac{7}{9}$?,${1}\dfrac{8}{9}$,${2}\dfrac{8}{9}$,${3}\dfrac{8}{9}$,${1}$,${3}$,A,${1}\dfrac{8}{9}$,${2}\dfrac{6}{9} - \dfrac{7}{9}$ $ = {1}+{1} +  \dfrac{6}{9} - \dfrac{7}{9}$,$ = {1}+ \dfrac{9}{9} +  \dfrac{6}{9} - \dfrac{7}{9}$,$ = {1} + \dfrac{15}{9}- \dfrac{7}{9}$ $ = {1} + \dfrac{{15} - {7}}{9}$ $ = {1} + \dfrac{8}{9}$,$ = {1}\dfrac{8}{9}$,
24184,9123901,68,What is ${4}\dfrac{4}{6} - \dfrac{5}{6}$?,${3}\dfrac{5}{6}$,${4}\dfrac{5}{6}$,${5}\dfrac{5}{6}$,${3}$,${5}$,A,${3}\dfrac{5}{6}$,${4}\dfrac{4}{6} - \dfrac{5}{6}$ $ = {3}+{1} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {3}+ \dfrac{6}{6} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {3} + \dfrac{10}{6}- \dfrac{5}{6}$ $ = {3} + \dfrac{{10} - {5}}{6}$ $ = {3} + \dfrac{5}{6}$,$ = {3}\dfrac{5}{6}$,
24185,9123901,69,What is ${5}\dfrac{3}{6} - \dfrac{5}{6}$?,${4}\dfrac{4}{6}$,${5}\dfrac{4}{6}$,${6}\dfrac{4}{6}$,${4}$,${6}$,A,${4}\dfrac{4}{6}$,${5}\dfrac{3}{6} - \dfrac{5}{6}$ $ = {4}+{1} +  \dfrac{3}{6} - \dfrac{5}{6}$,$ = {4}+ \dfrac{6}{6} +  \dfrac{3}{6} - \dfrac{5}{6}$,$ = {4} + \dfrac{9}{6}- \dfrac{5}{6}$ $ = {4} + \dfrac{{9} - {5}}{6}$ $ = {4} + \dfrac{4}{6}$,$ = {4}\dfrac{4}{6}$,
24197,9123901,82,What is ${6}\dfrac{2}{8} - \dfrac{6}{8}$?,${5}\dfrac{4}{8}$,${6}\dfrac{4}{8}$,${7}\dfrac{4}{8}$,${5}$,${7}$,A,${5}\dfrac{4}{8}$,${6}\dfrac{2}{8} - \dfrac{6}{8}$ $ = {5}+{1} +  \dfrac{2}{8} - \dfrac{6}{8}$,$ = {5}+ \dfrac{8}{8} +  \dfrac{2}{8} - \dfrac{6}{8}$,$ = {5} + \dfrac{10}{8}- \dfrac{6}{8}$ $ = {5} + \dfrac{{10} - {6}}{8}$ $ = {5} + \dfrac{4}{8}$,$ = {5}\dfrac{4}{8}$,
24199,9123901,84,What is ${6}\dfrac{6}{8} - \dfrac{7}{8}$?,${5}\dfrac{7}{8}$,${6}\dfrac{7}{8}$,${7}\dfrac{7}{8}$,${5}$,${7}$,A,${5}\dfrac{7}{8}$,${6}\dfrac{6}{8} - \dfrac{7}{8}$ $ = {5}+{1} +  \dfrac{6}{8} - \dfrac{7}{8}$,$ = {5}+ \dfrac{8}{8} +  \dfrac{6}{8} - \dfrac{7}{8}$,$ = {5} + \dfrac{14}{8}- \dfrac{7}{8}$ $ = {5} + \dfrac{{14} - {7}}{8}$ $ = {5} + \dfrac{7}{8}$,$ = {5}\dfrac{7}{8}$,
24203,9123901,88,What is ${5}\dfrac{3}{6} - \dfrac{4}{6}$?,${4}\dfrac{5}{6}$,${5}\dfrac{5}{6}$,${6}\dfrac{5}{6}$,${4}$,${6}$,A,${4}\dfrac{5}{6}$,${5}\dfrac{3}{6} - \dfrac{4}{6}$ $ = {4}+{1} +  \dfrac{3}{6} - \dfrac{4}{6}$,$ = {4}+ \dfrac{6}{6} +  \dfrac{3}{6} - \dfrac{4}{6}$,$ = {4} + \dfrac{9}{6}- \dfrac{4}{6}$ $ = {4} + \dfrac{{9} - {4}}{6}$ $ = {4} + \dfrac{5}{6}$,$ = {4}\dfrac{5}{6}$,
24215,9123901,101,What is ${6}\dfrac{4}{6} - \dfrac{5}{6}$?,${5}\dfrac{5}{6}$,${6}\dfrac{5}{6}$,${7}\dfrac{5}{6}$,${5}$,${7}$,A,${5}\dfrac{5}{6}$,${6}\dfrac{4}{6} - \dfrac{5}{6}$ $ = {5}+{1} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {5}+ \dfrac{6}{6} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {5} + \dfrac{10}{6}- \dfrac{5}{6}$ $ = {5} + \dfrac{{10} - {5}}{6}$ $ = {5} + \dfrac{5}{6}$,$ = {5}\dfrac{5}{6}$,
24217,9123901,104,What is ${3}\dfrac{1}{7} - \dfrac{5}{7}$?,${2}\dfrac{3}{7}$,${3}\dfrac{3}{7}$,${4}\dfrac{3}{7}$,${2}$,${4}$,A,${2}\dfrac{3}{7}$,${3}\dfrac{1}{7} - \dfrac{5}{7}$ $ = {2}+{1} +  \dfrac{1}{7} - \dfrac{5}{7}$,$ = {2}+ \dfrac{7}{7} +  \dfrac{1}{7} - \dfrac{5}{7}$,$ = {2} + \dfrac{8}{7}- \dfrac{5}{7}$ $ = {2} + \dfrac{{8} - {5}}{7}$ $ = {2} + \dfrac{3}{7}$,$ = {2}\dfrac{3}{7}$,
24228,9123901,116,What is ${4}\dfrac{2}{7} - \dfrac{5}{7}$?,${3}\dfrac{4}{7}$,${4}\dfrac{4}{7}$,${5}\dfrac{4}{7}$,${3}$,${5}$,A,${3}\dfrac{4}{7}$,${4}\dfrac{2}{7} - \dfrac{5}{7}$ $ = {3}+{1} +  \dfrac{2}{7} - \dfrac{5}{7}$,$ = {3}+ \dfrac{7}{7} +  \dfrac{2}{7} - \dfrac{5}{7}$,$ = {3} + \dfrac{9}{7}- \dfrac{5}{7}$ $ = {3} + \dfrac{{9} - {5}}{7}$ $ = {3} + \dfrac{4}{7}$,$ = {3}\dfrac{4}{7}$,
24229,9123901,117,What is ${6}\dfrac{3}{8} - \dfrac{4}{8}$?,${5}\dfrac{7}{8}$,${6}\dfrac{7}{8}$,${7}\dfrac{7}{8}$,${5}$,${7}$,A,${5}\dfrac{7}{8}$,${6}\dfrac{3}{8} - \dfrac{4}{8}$ $ = {5}+{1} +  \dfrac{3}{8} - \dfrac{4}{8}$,$ = {5}+ \dfrac{8}{8} +  \dfrac{3}{8} - \dfrac{4}{8}$,$ = {5} + \dfrac{11}{8}- \dfrac{4}{8}$ $ = {5} + \dfrac{{11} - {4}}{8}$ $ = {5} + \dfrac{7}{8}$,$ = {5}\dfrac{7}{8}$,
24236,9123901,124,What is ${5}\dfrac{2}{9} - \dfrac{8}{9}$?,${4}\dfrac{3}{9}$,${5}\dfrac{3}{9}$,${6}\dfrac{3}{9}$,${4}$,${6}$,A,${4}\dfrac{3}{9}$,${5}\dfrac{2}{9} - \dfrac{8}{9}$ $ = {4}+{1} +  \dfrac{2}{9} - \dfrac{8}{9}$,$ = {4}+ \dfrac{9}{9} +  \dfrac{2}{9} - \dfrac{8}{9}$,$ = {4} + \dfrac{11}{9}- \dfrac{8}{9}$ $ = {4} + \dfrac{{11} - {8}}{9}$ $ = {4} + \dfrac{3}{9}$,$ = {4}\dfrac{3}{9}$,
24248,9123901,141,What is ${6}\dfrac{6}{8} - \dfrac{7}{8}$?,${5}\dfrac{7}{8}$,${6}\dfrac{7}{8}$,${7}\dfrac{7}{8}$,${5}$,${7}$,A,${5}\dfrac{7}{8}$,${6}\dfrac{6}{8} - \dfrac{7}{8}$ $ = {5}+{1} +  \dfrac{6}{8} - \dfrac{7}{8}$,$ = {5}+ \dfrac{8}{8} +  \dfrac{6}{8} - \dfrac{7}{8}$,$ = {5} + \dfrac{14}{8}- \dfrac{7}{8}$ $ = {5} + \dfrac{{14} - {7}}{8}$ $ = {5} + \dfrac{7}{8}$,$ = {5}\dfrac{7}{8}$,
